floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_reception_1,presence,False,evaluated,Instance 'reception_1' NOT found in floor plan,,,,,,reception
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,contiguity_reception_1,contiguity,False,evaluated,Instance 'reception_1' not found,,,,,,reception
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_reception_1_circulation_1,door,False,evaluated,Source instance 'reception_1' not found,,,,,,reception
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,allocation,allocation,False,evaluated,Under-allocated: 221/225 cells (98.2%),,,,,,
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
