floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 12;13 and 12;9 not adjacent,,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 13;11 and 13;14 not adjacent,,,,,,
f519701b-5904-4426-b674-042dc49be681,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.459731,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
f58c02fb-5f69-42b7-8338-da1edc7d8bde,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.467181,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
