floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,allocation,allocation,False,evaluated,Under-allocated: 96/225 cells (42.7%),,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
f9b689c6-0c6a-4cad-8b61-ece6912c938f,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.481363,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
