floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
cf6f4bd4-705b-4989-a337-c377c5ed68cd,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.412404,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
