floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,'bathroom_men_1' is NOT adjacent to 'bathroom_women_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
7bf912f6-cd99-47c2-acd8-79d4198b8ae1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.189854,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,global_connectivity,global_connectivity,True,evaluated,All 3 spaces connected,,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_meeting_1,presence,False,evaluated,Instance 'meeting_1' NOT found in floor plan,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_meeting_1,contiguity,False,evaluated,Instance 'meeting_1' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_phone_booth_1,presence,False,evaluated,Instance 'phone_booth_1' NOT found in floor plan,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_phone_booth_1,contiguity,False,evaluated,Instance 'phone_booth_1' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_kitchen_1,presence,False,evaluated,Instance 'kitchen_1' NOT found in floor plan,,,,,,kitchen
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_kitchen_1,contiguity,False,evaluated,Instance 'kitchen_1' not found,,,,,,kitchen
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_lounge_1,presence,False,evaluated,Instance 'lounge_1' NOT found in floor plan,,,,,,lounge
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_lounge_1,contiguity,False,evaluated,Instance 'lounge_1' not found,,,,,,lounge
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_bathroom_women_1,presence,False,evaluated,Instance 'bathroom_women_1' NOT found in floor plan,,,,,,bathroom_women
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_bathroom_women_1,contiguity,False,evaluated,Instance 'bathroom_women_1' not found,,,,,,bathroom_women
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_bathroom_men_1,presence,False,evaluated,Instance 'bathroom_men_1' NOT found in floor plan,,,,,,bathroom_men
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_bathroom_men_1,contiguity,False,evaluated,Instance 'bathroom_men_1' not found,,,,,,bathroom_men
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_storage_1,presence,False,evaluated,Instance 'storage_1' NOT found in floor plan,,,,,,storage
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_storage_1,contiguity,False,evaluated,Instance 'storage_1' not found,,,,,,storage
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,Target instance 'meeting_1' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Target instance 'meeting_2' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,Target instance 'bathroom_men_1' not found,,,,,,bathroom_men
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,Target instance 'bathroom_women_1' not found,,,,,,bathroom_women
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_meeting_1_circulation_1,door,False,evaluated,Source instance 'meeting_1' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_phone_booth_1_circulation_1,door,False,evaluated,Source instance 'phone_booth_1' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_kitchen_1_lounge_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_kitchen_1_circulation_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_lounge_1_circulation_1,door,False,evaluated,Source instance 'lounge_1' not found,,,,,,lounge
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_bathroom_men_1_circulation_1,door,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_bathroom_women_1_circulation_1,door,False,evaluated,Source instance 'bathroom_women_1' not found,,,,,,bathroom_women
899f92a6-626d-4b2f-b1fe-b2a29b324167,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.226013,door_storage_1_circulation_1,door,False,evaluated,Source instance 'storage_1' not found,,,,,,storage
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,cell_overlap,cell_overlap,False,evaluated,48 cells allocated to multiple spaces,,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
