floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_reception_1_circulation_1,door,False,evaluated,Door cells 0;4 and 0;4 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 8;7 and 8;7 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_meeting_2_circulation_1,door,False,evaluated,Door cells 4;5 and 4;5 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 8;6 and 8;6 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 8;7 and 8;7 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 9;5 and 9;5 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_lounge_1_circulation_1,door,False,evaluated,Door cells 0;5 and 0;5 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 10;5 and 10;5 not adjacent,,,,,,
abaa36c4-c753-4e96-af48-3217036c0f82,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.323768,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,cell_overlap,cell_overlap,False,evaluated,25 cells allocated to multiple spaces,,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,allocation,allocation,False,evaluated,Under-allocated: 187/225 cells (83.1%),,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
