floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_meeting_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_phone_booth_3,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,phone_booth
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_lounge_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,lounge
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_meeting_2_circulation_1,door,False,evaluated,Door cells 10;8 and 9;7 not adjacent,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 0;4 and 0;7 not adjacent,,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
f6b91f4f-2a2f-4d4c-850e-90d76ecdfd3b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.470933,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
