floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
fb9e495c-2bb6-498b-867b-c00d3ad0d79d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.492221,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
